time,counter_site,semester_break,school_holiday,public_holiday,temperature,windspeed,humidity,heaven,rain,snow,thunderstorms,fog,month,weekday,hour
2023-04-19 10:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,11.0,82.0,10,0,0,0,0,4,2,10
2023-04-19 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,15.0,76.0,12,0,0,0,0,4,2,11
2023-04-19 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,15.0,76.0,12,0,0,0,0,4,2,11
2023-04-19 11:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,15.0,76.0,12,0,0,0,0,4,2,11
2023-04-19 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,13.0,67.0,4,0,0,0,0,4,2,12
2023-04-19 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,13.0,67.0,4,0,0,0,0,4,2,12
2023-04-19 12:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,13.0,67.0,4,0,0,0,0,4,2,12
2023-04-19 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,11.0,13.0,67.0,12,0,0,0,0,4,2,13
2023-04-19 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,11.0,13.0,67.0,12,0,0,0,0,4,2,13
2023-04-19 13:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,11.0,13.0,67.0,12,0,0,0,0,4,2,13
2023-04-19 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,10.0,19.0,76.0,10,0,0,0,0,4,2,14
2023-04-19 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,10.0,19.0,76.0,10,0,0,0,0,4,2,14
2023-04-19 14:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,10.0,19.0,76.0,10,0,0,0,0,4,2,14
2023-04-19 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,17.0,93.0,10,3,0,0,0,4,2,15
2023-04-19 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,17.0,93.0,10,3,0,0,0,4,2,15
2023-04-19 15:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,17.0,93.0,10,3,0,0,0,4,2,15
2023-04-19 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,9.0,87.0,10,3,0,0,0,4,2,16
2023-04-19 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,9.0,87.0,10,3,0,0,0,4,2,16
2023-04-19 16:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,9.0,87.0,10,3,0,0,0,4,2,16
2023-04-19 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,6.0,87.0,4,0,0,0,0,4,2,17
2023-04-19 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,6.0,87.0,4,0,0,0,0,4,2,17
2023-04-19 17:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,6.0,87.0,4,0,0,0,0,4,2,17
2023-04-19 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,6.0,82.0,7,0,0,0,0,4,2,18
2023-04-19 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,6.0,82.0,7,0,0,0,0,4,2,18
2023-04-19 18:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,6.0,82.0,7,0,0,0,0,4,2,18
2023-04-19 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,4.0,82.0,2,0,0,0,0,4,2,19
2023-04-19 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,4.0,82.0,2,0,0,0,0,4,2,19
2023-04-19 19:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,4.0,82.0,2,0,0,0,0,4,2,19
2023-04-19 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,2.0,87.0,2,0,0,0,0,4,2,20
2023-04-19 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,2.0,87.0,2,0,0,0,0,4,2,20
2023-04-19 20:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,2.0,87.0,2,0,0,0,0,4,2,20
2023-04-19 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,7.0,6.0,87.0,1,0,0,0,0,4,2,21
2023-04-19 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,7.0,6.0,87.0,1,0,0,0,0,4,2,21
2023-04-19 21:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,7.0,6.0,87.0,1,0,0,0,0,4,2,21
2023-04-19 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,7.0,66.0,1,0,0,0,0,4,2,22
2023-04-19 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,7.0,66.0,1,0,0,0,0,4,2,22
2023-04-19 22:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,7.0,66.0,1,0,0,0,0,4,2,22
2023-04-19 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,5.0,4.0,66.0,1,0,0,0,0,4,2,23
2023-04-19 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,5.0,4.0,66.0,1,0,0,0,0,4,2,23
2023-04-19 23:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,5.0,4.0,66.0,1,0,0,0,0,4,2,23
2023-04-20 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,4.0,7.0,70.0,5,0,0,0,0,4,3,0
2023-04-20 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,4.0,7.0,70.0,5,0,0,0,0,4,3,0
2023-04-20 00:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,4.0,7.0,70.0,5,0,0,0,0,4,3,0
2023-04-20 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,4.0,7.0,70.0,1,0,0,0,0,4,3,1
2023-04-20 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,4.0,7.0,70.0,1,0,0,0,0,4,3,1
2023-04-20 01:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,4.0,7.0,70.0,1,0,0,0,0,4,3,1
2023-04-20 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,3.0,7.0,75.0,1,0,0,0,0,4,3,3
2023-04-20 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,3.0,7.0,75.0,1,0,0,0,0,4,3,3
2023-04-20 03:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,3.0,7.0,75.0,1,0,0,0,0,4,3,3
2023-04-20 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,1.0,2.0,87.0,1,0,0,0,0,4,3,4
2023-04-20 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,1.0,2.0,87.0,1,0,0,0,0,4,3,4
2023-04-20 04:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,1.0,2.0,87.0,1,0,0,0,0,4,3,4
2023-04-20 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,1.0,2.0,81.0,1,0,0,0,0,4,3,5
2023-04-20 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,1.0,2.0,81.0,1,0,0,0,0,4,3,5
2023-04-20 05:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,1.0,2.0,81.0,1,0,0,0,0,4,3,5
2023-04-20 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,1.0,0.0,87.0,1,0,0,0,0,4,3,6
2023-04-20 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,1.0,0.0,87.0,1,0,0,0,0,4,3,6
2023-04-20 06:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,1.0,0.0,87.0,1,0,0,0,0,4,3,6
2023-04-20 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,1.0,2.0,87.0,2,0,0,0,0,4,3,7
2023-04-20 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,1.0,2.0,87.0,2,0,0,0,0,4,3,7
2023-04-20 07:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,1.0,2.0,87.0,2,0,0,0,0,4,3,7
2023-04-20 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,2.0,0.0,87.0,2,0,0,0,0,4,3,8
2023-04-20 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,2.0,0.0,87.0,2,0,0,0,0,4,3,8
2023-04-20 08:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,2.0,0.0,87.0,2,0,0,0,0,4,3,8
2023-04-20 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,4.0,4.0,81.0,2,0,0,0,0,4,3,9
2023-04-20 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,4.0,4.0,81.0,2,0,0,0,0,4,3,9
2023-04-20 09:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,4.0,4.0,81.0,2,0,0,0,0,4,3,9
2023-04-20 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,4.0,11.0,81.0,5,0,0,0,0,4,3,10
2023-04-20 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,4.0,11.0,81.0,5,0,0,0,0,4,3,10
2023-04-20 10:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,4.0,11.0,81.0,5,0,0,0,0,4,3,10
2023-04-20 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,5.0,13.0,81.0,10,0,0,0,0,4,3,11
2023-04-20 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,5.0,13.0,81.0,10,0,0,0,0,4,3,11
2023-04-20 11:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,5.0,13.0,81.0,10,0,0,0,0,4,3,11
2023-04-20 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,5.0,15.0,81.0,10,0,0,0,0,4,3,12
2023-04-20 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,5.0,15.0,81.0,10,0,0,0,0,4,3,12
2023-04-20 12:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,5.0,15.0,81.0,10,0,0,0,0,4,3,12
2023-04-20 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,5.0,19.0,87.0,9,3,0,0,0,4,3,13
2023-04-20 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,5.0,19.0,87.0,9,3,0,0,0,4,3,13
2023-04-20 13:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,5.0,19.0,87.0,9,3,0,0,0,4,3,13
2023-04-20 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,19.0,87.0,4,0,0,0,0,4,3,14
2023-04-20 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,19.0,87.0,4,0,0,0,0,4,3,14
2023-04-20 14:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,19.0,87.0,4,0,0,0,0,4,3,14
2023-04-20 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,19.0,87.0,10,2,0,0,0,4,3,15
2023-04-20 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,19.0,87.0,10,2,0,0,0,4,3,15
2023-04-20 15:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,19.0,87.0,10,2,0,0,0,4,3,15
2023-04-20 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,17.0,87.0,10,3,0,0,0,4,3,16
2023-04-20 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,17.0,87.0,10,3,0,0,0,4,3,16
2023-04-20 16:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,17.0,87.0,10,3,0,0,0,4,3,16
2023-04-20 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,11.0,87.0,12,3,0,0,0,4,3,17
2023-04-20 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,11.0,87.0,12,3,0,0,0,4,3,17
2023-04-20 17:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,11.0,87.0,12,3,0,0,0,4,3,17
2023-04-20 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,11.0,87.0,4,2,0,0,0,4,3,18
2023-04-20 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,11.0,87.0,4,2,0,0,0,4,3,18
2023-04-20 18:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,11.0,87.0,4,2,0,0,0,4,3,18
2023-04-20 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,4.0,87.0,10,0,0,0,0,4,3,19
2023-04-20 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,4.0,87.0,10,0,0,0,0,4,3,19
2023-04-20 19:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,4.0,87.0,10,0,0,0,0,4,3,19
2023-04-20 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,2.0,87.0,12,0,0,0,0,4,3,20
2023-04-20 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,2.0,87.0,12,0,0,0,0,4,3,20
2023-04-20 20:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,2.0,87.0,12,0,0,0,0,4,3,20
2023-04-20 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,13.0,93.0,5,0,0,0,0,4,3,21
2023-04-20 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,13.0,93.0,5,0,0,0,0,4,3,21
2023-04-20 21:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,13.0,93.0,5,0,0,0,0,4,3,21
2023-04-20 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,0.0,93.0,12,0,0,0,0,4,3,22
2023-04-20 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,0.0,93.0,12,0,0,0,0,4,3,22
2023-04-20 22:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,0.0,93.0,12,0,0,0,0,4,3,22
2023-04-20 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,6.0,2.0,93.0,12,0,0,0,0,4,3,23
2023-04-20 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,6.0,2.0,93.0,12,0,0,0,0,4,3,23
2023-04-20 23:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,6.0,2.0,93.0,12,0,0,0,0,4,3,23
2023-04-21 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,5.0,6.0,100.0,5,0,0,0,0,4,4,0
2023-04-21 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,5.0,6.0,100.0,5,0,0,0,0,4,4,0
2023-04-21 00:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,5.0,6.0,100.0,5,0,0,0,0,4,4,0
2023-04-21 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,5.0,4.0,87.0,5,0,0,0,0,4,4,1
2023-04-21 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,5.0,4.0,87.0,5,0,0,0,0,4,4,1
2023-04-21 01:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,5.0,4.0,87.0,5,0,0,0,0,4,4,1
2023-04-21 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,4.0,4.0,93.0,0,0,0,0,2,4,4,3
2023-04-21 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,4.0,4.0,93.0,0,0,0,0,2,4,4,3
2023-04-21 03:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,4.0,4.0,93.0,0,0,0,0,2,4,4,3
2023-04-21 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,2.0,6.0,100.0,0,0,0,0,2,4,4,5
2023-04-21 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,2.0,6.0,100.0,0,0,0,0,2,4,4,5
2023-04-21 05:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,2.0,6.0,100.0,0,0,0,0,2,4,4,5
2023-04-21 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,2.0,2.0,100.0,0,0,0,0,2,4,4,6
2023-04-21 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,2.0,2.0,100.0,0,0,0,0,2,4,4,6
2023-04-21 06:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,2.0,2.0,100.0,0,0,0,0,2,4,4,6
2023-04-21 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,2.0,2.0,100.0,0,0,0,0,1,4,4,7
2023-04-21 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,2.0,2.0,100.0,0,0,0,0,1,4,4,7
2023-04-21 07:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,2.0,2.0,100.0,0,0,0,0,1,4,4,7
2023-04-21 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,2.0,2.0,100.0,0,0,0,0,2,4,4,8
2023-04-21 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,2.0,2.0,100.0,0,0,0,0,2,4,4,8
2023-04-21 08:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,2.0,2.0,100.0,0,0,0,0,2,4,4,8
2023-04-21 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,5.0,2.0,93.0,0,0,0,0,2,4,4,9
2023-04-21 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,5.0,2.0,93.0,0,0,0,0,2,4,4,9
2023-04-21 09:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,5.0,2.0,93.0,0,0,0,0,2,4,4,9
2023-04-21 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,4.0,87.0,5,0,0,0,0,4,4,10
2023-04-21 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,4.0,87.0,5,0,0,0,0,4,4,10
2023-04-21 10:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,4.0,87.0,5,0,0,0,0,4,4,10
2023-04-21 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,7.0,82.0,5,0,0,0,0,4,4,11
2023-04-21 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,7.0,82.0,5,0,0,0,0,4,4,11
2023-04-21 11:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,7.0,82.0,5,0,0,0,0,4,4,11
2023-04-21 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,6.0,72.0,2,0,0,0,0,4,4,12
2023-04-21 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,6.0,72.0,2,0,0,0,0,4,4,12
2023-04-21 12:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,6.0,72.0,2,0,0,0,0,4,4,12
2023-04-21 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,13.0,7.0,72.0,2,0,0,0,0,4,4,13
2023-04-21 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,13.0,7.0,72.0,2,0,0,0,0,4,4,13
2023-04-21 13:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,13.0,7.0,72.0,2,0,0,0,0,4,4,13
2023-04-21 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,15.0,13.0,63.0,5,0,0,0,0,4,4,14
2023-04-21 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,15.0,13.0,63.0,5,0,0,0,0,4,4,14
2023-04-21 14:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,15.0,13.0,63.0,5,0,0,0,0,4,4,14
2023-04-21 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,17.0,13.0,56.0,5,0,0,0,0,4,4,15
2023-04-21 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,17.0,13.0,56.0,5,0,0,0,0,4,4,15
2023-04-21 15:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,17.0,13.0,56.0,5,0,0,0,0,4,4,15
2023-04-21 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,18.0,11.0,49.0,5,0,0,0,0,4,4,16
2023-04-21 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,18.0,11.0,49.0,5,0,0,0,0,4,4,16
2023-04-21 16:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,18.0,11.0,49.0,5,0,0,0,0,4,4,16
2023-04-21 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,18.0,11.0,52.0,5,0,0,0,0,4,4,17
2023-04-21 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,18.0,11.0,52.0,5,0,0,0,0,4,4,17
2023-04-21 17:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,18.0,11.0,52.0,5,0,0,0,0,4,4,17
2023-04-21 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,18.0,13.0,56.0,5,5,0,0,0,4,4,18
2023-04-21 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,18.0,13.0,56.0,5,5,0,0,0,4,4,18
2023-04-21 18:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,18.0,13.0,56.0,5,5,0,0,0,4,4,18
2023-04-21 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,16.0,13.0,59.0,5,6,0,0,0,4,4,19
2023-04-21 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,16.0,13.0,59.0,5,6,0,0,0,4,4,19
2023-04-21 19:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,16.0,13.0,59.0,5,6,0,0,0,4,4,19
2023-04-21 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,16.0,6.0,63.0,5,1,0,0,0,4,4,20
2023-04-21 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,16.0,6.0,63.0,5,1,0,0,0,4,4,20
2023-04-21 20:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,16.0,6.0,63.0,5,1,0,0,0,4,4,20
2023-04-21 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,14.0,7.0,59.0,1,0,0,0,0,4,4,21
2023-04-21 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,14.0,7.0,59.0,1,0,0,0,0,4,4,21
2023-04-21 21:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,14.0,7.0,59.0,1,0,0,0,0,4,4,21
2023-04-21 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,14.0,6.0,55.0,1,0,0,0,0,4,4,22
2023-04-21 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,14.0,6.0,55.0,1,0,0,0,0,4,4,22
2023-04-21 22:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,14.0,6.0,55.0,1,0,0,0,0,4,4,22
2023-04-21 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,7.0,72.0,1,0,0,0,0,4,4,23
2023-04-21 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,7.0,72.0,1,0,0,0,0,4,4,23
2023-04-21 23:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,7.0,72.0,1,0,0,0,0,4,4,23
2023-04-22 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,4.0,72.0,1,0,0,0,0,4,5,0
2023-04-22 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,4.0,72.0,1,0,0,0,0,4,5,0
2023-04-22 00:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,4.0,72.0,1,0,0,0,0,4,5,0
2023-04-22 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,12.0,2.0,72.0,1,0,0,0,0,4,5,1
2023-04-22 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,12.0,2.0,72.0,1,0,0,0,0,4,5,1
2023-04-22 01:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,12.0,2.0,72.0,1,0,0,0,0,4,5,1
2023-04-22 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,2.0,87.0,1,0,0,0,0,4,5,3
2023-04-22 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,2.0,87.0,1,0,0,0,0,4,5,3
2023-04-22 03:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,2.0,87.0,1,0,0,0,0,4,5,3
2023-04-22 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,9.0,2.0,87.0,1,0,0,0,0,4,5,5
2023-04-22 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,9.0,2.0,87.0,1,0,0,0,0,4,5,5
2023-04-22 05:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,9.0,2.0,87.0,1,0,0,0,0,4,5,5
2023-04-22 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,0.0,93.0,1,0,0,0,0,4,5,6
2023-04-22 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,0.0,93.0,1,0,0,0,0,4,5,6
2023-04-22 06:00:00,Neckartalradweg Hirschau - parallel L371,0,0,0,8.0,0.0,93.0,1,0,0,0,0,4,5,6
2023-04-22 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,0,0,0,8.0,2.0,87.0,2,0,0,0,0,4,5,7
2023-04-22 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,0,0,0,8.0,2.0,87.0,2,0,0,0,0,4,5,7
